GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,ShortRangeGenerator,46,0,2,0,7,0,3,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,OneOfGenerator,29,0,2,0,8,0,4,0,3,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,IntRangeGenerator,44,0,2,0,7,0,3,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,DoubleRangeGenerator,46,0,2,0,7,0,3,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,ExtraGenerators,127,0,16,0,18,0,18,0,10,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,LongRangeGenerator,46,0,2,0,7,0,3,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,ByteRangeGenerator,45,0,2,0,7,0,3,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing,HasFieldValue,202,0,24,0,44,0,17,0,5,0
Providence Utils : Testing,net.morimekta.providence.testing,EqualToMessage,1055,0,105,0,191,0,71,0,17,0
Providence Utils : Testing,net.morimekta.providence.testing,HasFieldValueThat,234,0,24,0,51,0,17,0,5,0
Providence Utils : Testing,net.morimekta.providence.testing,EqualToMessage.new Object() {...},33,0,0,0,1,0,1,0,1,0
Providence Utils : Testing,net.morimekta.providence.testing,ProvidenceMatchers,30,0,0,0,6,0,6,0,6,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,LongGenerator,8,0,0,0,2,0,2,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,ShortGenerator,9,0,0,0,2,0,2,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,MapGenerator,48,0,2,0,12,0,3,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,BinaryGenerator,14,0,0,0,4,0,2,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,ListGenerator,39,0,2,0,11,0,3,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,DoubleGenerator,8,0,0,0,2,0,2,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,EnumGenerator,24,0,2,0,6,0,3,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,IntGenerator,8,0,0,0,2,0,2,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,ByteGenerator,9,0,0,0,2,0,2,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,StringGenerator,8,0,0,0,2,0,2,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,BoolGenerator,8,0,0,0,2,0,2,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,SetGenerator,39,0,2,0,11,0,3,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator,GeneratorContext,38,0,0,0,10,0,8,0,8,0
Providence Utils : Testing,net.morimekta.providence.testing.generator,SimpleGeneratorContext,4,0,0,0,2,0,1,0,1,0
Providence Utils : Testing,net.morimekta.providence.testing.generator,GeneratorWatcher.new MessageGenerator() {...},19,0,0,0,4,0,2,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator,GeneratorWatcher,411,0,42,0,101,0,47,0,26,0
Providence Utils : Testing,net.morimekta.providence.testing.generator,GeneratorBase,379,0,31,0,81,0,45,0,23,0
Providence Utils : Testing,net.morimekta.providence.testing.generator,SimpleGeneratorWatcher,11,0,0,0,3,0,2,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator,GeneratorBase.new Object() {...},103,0,0,0,1,0,1,0,1,0
Providence Utils : Testing,net.morimekta.providence.testing.generator,SimpleGeneratorBase,12,0,0,0,4,0,3,0,3,0
Providence Utils : Testing,net.morimekta.providence.testing.generator,MessageGenerator,318,0,32,0,61,0,29,0,13,0
