GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,ShortRangeGenerator,0,46,0,2,0,7,0,3,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,OneOfGenerator,0,29,0,2,0,8,0,4,0,3
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,IntRangeGenerator,0,44,0,2,0,7,0,3,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,DoubleRangeGenerator,0,46,0,2,0,7,0,3,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,ExtraGenerators,0,147,4,12,0,22,4,18,0,14
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,EnumNameGenerator,0,31,0,2,0,9,0,4,0,3
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,LongRangeGenerator,0,46,0,2,0,7,0,3,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,EnumValueGenerator,0,32,0,2,0,9,0,4,0,3
Providence Utils : Testing,net.morimekta.providence.testing.generator.extra,ByteRangeGenerator,0,45,0,2,0,7,0,3,0,2
Providence Utils : Testing,net.morimekta.providence.testing,HasFieldValue,53,149,10,14,12,32,10,7,0,5
Providence Utils : Testing,net.morimekta.providence.testing,EqualToMessage,702,353,63,42,110,81,54,17,9,8
Providence Utils : Testing,net.morimekta.providence.testing,HasFieldValueThat,134,100,16,8,29,22,11,6,1,4
Providence Utils : Testing,net.morimekta.providence.testing,EqualToMessage.new Object() {...},4,29,0,0,0,1,0,1,0,1
Providence Utils : Testing,net.morimekta.providence.testing,ProvidenceMatchers,3,27,0,0,1,5,1,5,1,5
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,LongGenerator,0,8,0,0,0,2,0,2,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,ShortGenerator,0,9,0,0,0,2,0,2,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,MapGenerator,0,48,0,2,0,12,0,3,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,BinaryGenerator,0,14,0,0,0,4,0,2,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,ListGenerator,0,39,0,2,0,11,0,3,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,DoubleGenerator,0,8,0,0,0,2,0,2,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,EnumGenerator,2,22,1,1,1,5,1,2,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,IntGenerator,0,8,0,0,0,2,0,2,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,ByteGenerator,0,9,0,0,0,2,0,2,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,StringGenerator,0,8,0,0,0,2,0,2,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,BoolGenerator,0,8,0,0,0,2,0,2,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator.defaults,SetGenerator,0,39,0,2,0,11,0,3,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator,GeneratorContext,5,33,0,0,1,9,1,7,1,7
Providence Utils : Testing,net.morimekta.providence.testing.generator,SimpleGeneratorContext,0,4,0,0,0,2,0,1,0,1
Providence Utils : Testing,net.morimekta.providence.testing.generator,GeneratorWatcher.new MessageGenerator() {...},19,0,0,0,4,0,2,0,2,0
Providence Utils : Testing,net.morimekta.providence.testing.generator,GeneratorWatcher,87,316,15,25,16,83,18,28,3,23
Providence Utils : Testing,net.morimekta.providence.testing.generator,GeneratorBase,66,313,5,26,12,69,8,37,3,20
Providence Utils : Testing,net.morimekta.providence.testing.generator,SimpleGeneratorWatcher,0,11,0,0,0,3,0,2,0,2
Providence Utils : Testing,net.morimekta.providence.testing.generator,GeneratorBase.new Object() {...},14,89,0,0,0,1,0,1,0,1
Providence Utils : Testing,net.morimekta.providence.testing.generator,SimpleGeneratorBase,0,12,0,0,0,4,0,3,0,3
Providence Utils : Testing,net.morimekta.providence.testing.generator,MessageGenerator,43,275,4,28,7,54,5,24,2,11
